Algorithm,Execution_Time_s,Path_Cost,Path_Length,Success,Error
PSO_3D,0.10762810707092285,179.56471265492695,8,True,
Simulated_Annealing_3D,0.06599998474121094,14.130575765862051,10,True,
Grey_Wolf_3D,0.05370211601257324,203.0766009491728,7,True,
Jellyfish_3D,0.06770753860473633,230.14670482667003,7,True,
Fast_Marching_3D,2.0590062141418457,168.87614748481892,54,True,
A*_3D,2.4695093631744385,168.87614748481892,54,True,
D*_Lite_3D,2.500563383102417,168.87614748481892,54,True,
Dijkstra_3D,2.231363296508789,168.87614748481892,54,True,
RRT_3D,4.260168075561523,274.48792970331203,80,True,
RRT*_3D,3.9513368606567383,250.4712084970784,45,True,
BFS_3D,0.8395485877990723,191.06985550967636,54,True,
LRTA*_3D,0.16002988815307617,698.069326478919,301,True,
